10289,1,09:01:10,13,50,1811,-12,314553,357640,2349,276,811,50,84146,15133,324768,-100,825,70,60508,11260,40760,00:00:00,STILL
10290,1,09:01:10,13,50,1811,-12,314712,357473,2484,276,811,50,84131,15181,324912,-100,825,70,60512,11295,40801,00:00:00,STILL
10291,1,09:01:10,13,50,1811,-11,314901,357301,2641,276,811,50,84102,15362,325195,-100,825,70,60517,11362,40856,00:00:00,STILL
10292,1,09:01:10,13,50,1811,-10,315109,357156,2771,276,811,50,84065,15517,325437,-100,825,70,60510,11443,40915,00:00:00,STILL
10293,1,09:01:10,13,49,1811,-9,315356,357036,2896,276,811,50,84023,15720,325700,-100,825,70,60499,11494,40947,00:00:00,STILL
10294,1,09:01:10,13,49,1810,-8,315620,356921,2994,276,811,50,83985,15913,325944,-100,825,70,60492,11522,40969,00:00:00,STILL
10295,1,09:01:10,13,49,1810,-7,315885,356800,3097,276,811,50,83943,16026,326101,-100,825,70,60491,11541,40989,00:00:00,STILL
10296,1,09:01:10,13,48,1810,-6,316188,356704,3175,276,811,50,83893,16091,326213,-100,825,70,60493,11563,41007,00:00:00,STILL
10297,1,09:01:10,13,48,1810,-5,316523,356626,3243,276,811,50,83842,16081,326263,-100,825,70,60491,11609,41022,00:00:00,STILL
10298,1,09:01:10,13,48,1810,-4,316919,356560,3285,276,811,50,83779,16014,326268,-100,825,70,60485,11649,41013,00:00:00,STILL
10299,1,09:01:10,13,48,1809,-2,317353,356491,3337,276,811,50,83709,15905,326219,-100,825,70,60478,11654,40973,00:00:00,STILL
10300,1,09:01:10,13,48,1808,-1,317906,356441,3353,276,811,50,83626,15728,326130,-100,825,70,60458,11639,40939,00:00:00,STILL
10301,1,09:01:10,13,47,1808,0,318530,356398,3366,276,811,50,83521,15586,326103,-100,825,70,60432,11609,40904,00:00:00,STILL
10302,1,09:01:10,13,47,1807,1,319226,356348,3397,276,811,50,83461,15365,325872,-100,825,70,60404,11564,40871,00:00:00,STILL
10303,1,09:01:10,13,47,1806,2,319974,356324,3419,276,811,50,83398,15149,325647,-100,825,70,60380,11510,40831,00:00:00,STILL
10304,1,09:01:10,13,47,1805,4,320844,356275,3437,276,811,50,83305,14692,325233,-100,825,70,60353,11451,40776,00:00:00,STILL
10305,1,09:01:10,13,46,1804,5,321830,356238,3419,276,811,50,83219,14165,324762,-100,825,70,60319,11384,40691,00:00:00,STILL
10306,1,09:01:10,13,46,1803,7,322980,356189,3396,276,811,50,83153,13855,324493,-100,825,70,60289,11325,40613,00:00:00,STILL
10307,1,09:01:10,13,46,1802,9,324245,356116,3376,276,811,50,83093,13536,324207,-100,825,70,60256,11267,40539,00:00:00,STILL
10308,1,09:01:10,13,45,1801,10,325590,356037,3391,276,811,50,83010,13042,323740,-100,825,70,60207,11189,40463,00:00:00,STILL
10309,1,09:01:10,13,45,1800,12,327001,355953,3400,276,811,50,82926,12569,323291,-100,825,70,60149,11100,40392,00:00:00,STILL
10310,1,09:01:10,13,45,1799,13,328405,355906,3384,276,811,50,82857,12170,322911,-100,825,70,60086,11023,40339,00:00:00,STILL
10311,1,09:01:10,13,45,1797,15,329824,355866,3372,276,811,50,82794,11821,322592,-100,825,70,60027,10956,40283,00:00:00,STILL
10312,1,09:01:10,13,45,1796,17,331252,355846,3390,276,811,50,82739,11612,322402,-100,825,70,59957,10863,40204,00:00:00,STILL
10313,1,09:01:10,13,45,1795,18,332619,355825,3480,276,811,50,82677,11399,322197,-100,825,70,59878,10792,40143,00:00:00,STILL
10314,1,09:01:10,13,45,1794,20,333995,355837,3567,276,811,50,82627,11223,322030,-100,825,70,59778,10704,40077,00:00:00,STILL
10315,1,09:01:10,13,45,1791,21,335443,355842,3586,276,811,50,82601,11066,321885,-100,825,70,59678,10614,40018,00:00:00,STILL
10316,1,09:01:10,13,44,1789,23,336986,355844,3551,276,811,50,82584,10893,321735,-100,825,70,59586,10536,39983,00:00:00,STILL
10317,1,09:01:10,13,44,1787,25,338661,355798,3495,276,811,50,82560,10700,321594,-100,825,70,59431,10400,39932,00:00:00,STILL
10318,1,09:01:10,13,44,1786,26,340296,355745,3374,276,811,50,82538,10597,321540,-100,825,70,59277,10214,39894,00:00:00,STILL
10319,1,09:01:10,13,45,1785,27,341786,355693,3160,276,811,50,82507,10592,321564,-100,825,70,59127,9995,39860,00:00:00,STILL
10320,1,09:01:10,13,45,1783,28,343187,355677,2900,276,811,50,82463,10598,321582,-100,825,70,59058,9838,39851,00:00:00,STILL
10321,1,09:01:10,13,45,1781,30,344665,355677,2682,276,811,50,82437,10574,321557,-100,825,70,59051,9812,39899,00:00:00,STILL
10322,1,09:01:10,13,46,1778,31,346264,355690,2466,276,811,50,82421,10573,321564,-100,825,70,59064,9864,39928,00:00:00,STILL
10323,1,09:01:10,13,46,1776,32,347999,355720,2227,276,811,50,82413,10602,321618,-100,825,70,59025,9773,39849,00:00:00,STILL
10324,1,09:01:10,13,46,1774,34,349624,355725,1997,276,811,50,82415,10686,321760,-100,825,70,58958,9515,39694,00:00:00,STILL
10325,1,09:01:10,13,47,1773,36,351156,355713,1757,276,811,50,82429,10799,321946,-100,825,70,58939,9177,39560,00:00:00,STILL
10326,1,09:01:10,13,47,1772,37,352542,355719,1521,276,811,50,82439,10881,322083,-100,825,70,58964,8805,39455,00:00:00,STILL
10327,1,09:01:10,13,48,1770,39,353873,355715,1275,276,811,50,82446,10938,322178,-99,825,71,59060,8389,39289,00:00:00,STILL
10328,1,09:01:10,13,48,1768,41,355131,355716,987,276,811,50,82452,11046,322307,-99,825,71,59151,8231,39216,00:00:00,STILL
10329,1,09:01:10,13,49,1767,43,356302,355751,721,276,811,50,82457,11209,322499,-99,825,71,59203,8191,39137,00:00:00,STILL
